INDEX,SMILES
178569,CCOC(=O)CN1C(=O)/C(=N\NC(=O)OC)c2ccccc21
178570,O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1ccc2c(c1)OCO2
178571,CCS(=O)(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1
178572,Cc1ccc(NC(=O)C(NC2CCCC2)c2ccccc2)cc1Cl
178573,C[C@@H]1CC[C@]2(O[C@@H](CCO)C[C@@H](O)[C@@H]2O)O1
178574,Cc1ccc(C(=O)NNC(=O)c2cn(C)nc2C(F)(F)F)cc1
178575,CCO[C@@H]1OC(C(=O)NC2CC2)=C[C@H](c2ccc(Br)cc2)[C@H]1CCCO
178576,COc1ccc(OC(=O)c2cnn(-c3ccccc3)c2C)cc1
178577,O=C(O)CC/C(=C\c1ccc(Cl)c([N+](=O)[O-])c1)c1nc2ccccc2s1
178578,O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCOCC2)c1
178579,CCOC(=O)c1csc(NC(=O)COc2ccc(Cl)cc2Cl)n1
178580,CCCCCC(=O)N1CC2(CC(c3cccc(NC(=O)CC(c4ccccc4)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O
178581,N#CC1C(=O)NC(N2CCN(c3ccccc3)CC2)=NC12CCCCC2
178582,Cc1ccc(CN2C(=O)CCC2C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)cc1
178583,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1
178584,Cc1ccc(-n2nnc3c(=O)n(CC(=O)N4CCCC4)cnc32)cc1
178585,Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCc1ccc(S(N)(=O)=O)cc1
178586,O=C(N/N=C/c1cccnc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
178587,Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2c3ccccc3CC2C)CC1
178588,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1
178589,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2ccn[nH]2)CC1
178590,OCCNCCNCc1ccccc1OCc1ccccc1
178591,FC(F)(F)c1cnc(C(c2ccccn2)c2ncn[nH]2)c(Cl)c1
178592,O=c1cn[nH]c(SCc2ccc([N+](=O)[O-])cc2)n1
178593,O=C(N/N=C/c1c(F)c(F)c(F)c(F)c1F)c1cccc(S(=O)(=O)N2CCOCC2)c1
178594,C=C1CCN([C@@H](C)C(=O)NCCCCCC)S(=O)(=O)c2ccccc21
178595,Cc1nc2cc(NS(=O)(=O)c3ccccc3)ccc2n1C
178596,CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCCOC)cc3)c(=O)c2cc1OCC
178597,COCCNC(=O)CN1C(=O)NC2(CCCCCC2)C1=O
178598,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NC1CCCC1
178599,CCc1nc(NCc2ccccn2)c2oc3ccccc3c2n1
178600,CCOc1cccc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2C)c1
178601,CCn1cc(C(=O)OC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)c2ccc(C)nc21
178602,Cc1ccccc1OCCn1cc(C(=S)N2CCN(C)CC2)c2ccccc21
178603,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2
178604,CC(=O)Nc1ccc(OCC(O)CN2C(C)CCCC2C)cc1
178605,COc1cccc(-n2ccnc2SCC(=O)Nc2cc(C)on2)c1
178606,CCOC(=O)C1=C(C)Nc2ccccc2N=C1NC(=O)/C=C/c1ccc(OC)cc1OC
178607,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccs2)cc1
178608,Nc1nnc(SCc2ccc(F)cc2)n1-c1ccccc1
178609,Cc1ccc(N2CC(=O)N(NC(=O)Nc3ccc(Cl)c(Cl)c3)CC2=O)cc1
178610,Oc1ccccc1N1CCN(C(=S)NCCc2ccccc2)CC1
178611,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1
178612,CCCOc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1
178613,Nc1ccc2cn[nH]c2c1
178614,Cc1c(C)n(C(=O)CN2CCC(C(N)=O)CC2)c2ccccc12
178615,O=C(Nc1ccc(-n2cccc2)cc1)C1CC1
178616,CC(=O)c1ccc(NC(=S)NCc2ccc(Cl)cc2Cl)cc1
178617,Cc1cc(-n2c(=O)c(C#N)cc3c(=O)n4cccc(C)c4nc32)no1
178618,CC1(C)CC(=O)C(C#N)=C(NCCCO)C1
178619,CCOc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)cc1
178620,CC(CCc1ccccc1)NC(=O)Cc1ccc([N+](=O)[O-])cc1
178621,CCCCN(C)C1CCN(C(=S)Nc2ccc(OCC)cc2)CC1
178622,Cc1cccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCO3)c1
178623,CC(=O)Nc1ccc(NC(=O)c2ccccc2S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1
178624,CCOC(=O)CN/C=C(\C(C)=O)C(=O)Nc1nccs1
178625,CCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12
178626,O=C(COc1ccccc1)NCc1cccs1
178627,CCOC(=O)c1ccc(NC(=S)N2CCSC2c2ccc(Br)cc2)cc1
178628,CC(C)c1nc(CNC(=O)CCc2nnc(-c3ccsc3)o2)cs1
178629,COc1ccc(N2C(=O)c3ccc(C(=O)OC(C)C)cc3C2=O)cc1
178630,Clc1ccc(CSc2ccc(-c3ccco3)nn2)cc1
178631,COc1ccc(CC(=O)OCc2nnc(-c3ccccc3)o2)cc1
178632,Cc1noc(C)c1COC(=O)COc1cccc2c1OC(C)(C)C2
178633,Cc1ccccc1NC(=O)Cc1nnc(SCC(=O)Nc2ccccc2)n1C
178634,Cc1ccn2cc(CSc3ccccc3)nc2c1
178635,Cc1ccnc(SCCn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)n1
178636,CC1(c2ccccc2)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O
178637,CCCCOC(=O)c1cccc(NC(=O)CCC(=O)O)c1
178638,COc1c2ccoc2c(OC)c2oc(=O)ccc12
178639,CCCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n[nH]c1=O
178640,CCn1nc(C)cc1-c1nnc(SCC(=O)Nc2ccccc2)n1CCCOC
178641,O=C1NC2(CCCCC2)C(=O)N1Cc1cccc(C(F)(F)F)c1
178642,c1coc(-c2nc3nc4ccccc4nc3n2-c2ccc3c(c2)OCCO3)c1
178643,CCn1c(NC(=O)C2CCCCC2)nc2ccccc21
178644,CC(CCc1ccccc1)NC(=O)COC(=O)c1cccc2ccccc12
178645,CCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)sc1=S
178646,CCCCCCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccccc1[N+](=O)[O-])CC(C)(C)OC3
178647,CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C
178648,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1
178649,Cc1nc(SC(C(=O)c2ccccc2)c2ccccc2)n[nH]1
178650,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)CNC(=O)c1ccco1)c1cccnc1
178651,CC(C)(C)c1ccc(NC(=O)c2ccccc2)c([N+](=O)[O-])c1
178652,CCOC(=O)c1c(C=O)c2sc(C)cc2n1C
178653,Cc1ccn2cc(-c3cc4ccccc4oc3=O)nc2c1
178654,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCn4c3nc3ccccc34)cc2CC1C
178655,CN(CCC#N)C(=O)CC(Cc1ccccc1)C1CCOC(C)(C)C1
178656,O=C(CSc1ncn[nH]1)NCc1ccccc1
178657,CCOC(=O)/C=C/C(=O)Nc1ccccc1C(=O)NC1CCCCC1
178658,Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C2CCCCC2)S(C)(=O)=O)CC1
178659,COCCSc1ccccc1C(=O)Nc1ccc([N+](=O)[O-])cc1OC
178660,Cc1nnc(SCC(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)s1
178661,Cn1c(CCN2CCCCC2)nc2cc([N+](=O)[O-])ccc21
178662,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC
178663,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(C)CCO)ccc3OCC)[nH]c12
178664,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCCOc3ccccc3)cc2)no1
178665,C/C(Nc1ccc(C)c(C)c1)=C1/C(=O)CSC1=O
178666,COc1cc(SC)ccc1C(=O)NCCc1ccccc1
178667,Cc1sc2ncnc(OCC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C
178668,CN(C)/C=C1/C(=O)NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C1=O
178669,CCOc1ccc(OCC)c(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C(C)C)c1
178670,CCOC1(NC(=O)c2ccccc2)C(C)=CC(=O)C=C1C
178671,COc1cc(CNCc2ccccc2C(F)(F)F)cc(OC)c1
178672,CC(=O)N1CSCC1C(=O)NNS(=O)(=O)c1ccccc1
178673,O=CN1CCN(C(C(=O)NC2CCCC2)c2ccc(Cl)cc2)CC1
178674,CN(C(=O)C(Cl)Cl)C1CC2C=CC1C2
178675,CCc1cc2ccc(C)cc2nc1SCC(=O)Nc1cc(OC)c(OC)cc1C(=O)O
178676,Cc1ccc(NCc2ccccc2O)c(C)c1
178677,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1
178678,COc1ccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)cc1
178679,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1
178680,CCCCn1c(N)c(C(=S)NC(=O)CC(C)C)c(=O)n(C)c1=O
178681,Clc1ccccc1-c1csc(Nc2cccnc2)n1
178682,COc1cccc(CC(=S)N2CCOCC2)c1
178683,NS(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1
178684,Cc1cnc(C(=O)Nc2ccc(-n3cnnn3)cc2)cn1
178685,O=C(NCC1CC1)NC(=O)c1c(F)cccc1Cl
178686,COc1ccc(-n2cccc2C=O)cc1
178687,Nc1ccc(-n2ccnc2)cc1
178688,COc1nc(OC)nc(N(C)CCO)n1
178689,C/C(CC(=O)NC1CCCC1)=N\NC(=O)C1CCCCC1
178690,Cc1ccc(SCC2=NN(c3nc(C)cc(C)n3)C(=O)C2)cc1
178691,CC(C)OC(=O)CC1C(=O)NCCN1C(=S)NC(=O)c1ccccc1Cl
178692,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1
178693,CC(=O)c1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1
178694,Cc1ccc(N2CN(Cc3ccco3)CNC2=S)c(C)c1
178695,O=C(O)CSCC(=O)Nc1cccc2ccccc12
178696,COc1cccc(C2=NOC(C(=O)Nc3ccccc3SC)C2)c1
178697,Cc1ccc(C(=O)COc2cccc(NC(=O)c3ccco3)c2)cc1
178698,C=C(c1ccc(OC)cc1)c1ccc(OC)cc1
178699,CNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cccs1
178700,O=C(CNC(=O)c1cccc(OC(F)F)c1)OCC(=O)c1ccccc1
178701,C/C(=N/NC(=O)c1ccccc1O)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1
178702,O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)Cc1cccs1
178703,C=CCNC(=O)/C(C#N)=C/c1ccc(OS(=O)(=O)c2ccc(C)cc2)c(OC)c1
178704,O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2O)N1CCOCC1
178705,CCOC(=O)CNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1
178706,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1
178707,Cc1ccc(Nc2ccccc2N)cc1
178708,Nc1ccc2nc(CCCO)[nH]c2c1
178709,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1
178710,C1CCN(C2CCN(c3nc4nonc4nc3N3CCSCC3)CC2)C1
178711,CCCNc1c(N)c(=O)oc2ccccc12
178712,Cc1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)c1
178713,CCC(=O)N1COC[C@@H]1Cc1ccccc1
178714,Nn1c(Cc2ccccc2F)nnc1SCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1
178715,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1
178716,COc1ccccc1N1CCN(/N=C/C=C\c2ccccc2[N+](=O)[O-])CC1
178717,O=C(Nc1ccc2oc(=O)ccc2c1)c1cc([N+](=O)[O-])ccc1N1CCOCC1
178718,Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SCC(=O)NCC2CCCO2)cc1
178719,CCOC(=O)c1csc(NC(C)=O)n1
178720,CCCn1nnnc1NC(=O)c1cc(Br)ccc1OC
178721,CC(C)OC(=O)Nc1ccc(-c2ccc(NC(=O)OC(C)C)cc2Cl)c(Cl)c1
178722,CCOc1ccc2nc(NC(=O)CN3CCC(n4nnc5cc(C(F)(F)F)ccc54)CC3)sc2c1
178723,Cc1nc(-n2nnc3ccccc32)c2c3c(sc2n1)CCCC3
178724,Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccccc1
178725,CCN(Cc1ccccc1)C(=O)COC(=O)CNC(=O)c1ccc(C)s1
178726,Cc1ccccc1C(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1
178727,CC(=O)Oc1ccc(-c2cccc(C(=O)O)c2)cc1
178728,Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1
178729,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC
178730,O=C(c1ccc(Br)o1)N1CCN=C1SCc1cccnc1
178731,CC(Nc1ccc2c(c1)nc(CO)n2C)=C1C(=O)CC(C)(C)CC1=O
178732,CCc1ccc(NC(=O)N(CCN(C)C)C(C)c2cccnc2)cc1
178733,c1csc(CN2CCOCC2)c1
178734,COc1ccc(C2=NN(c3ccc([N+](=O)[O-])cc3)C(=O)/C2=C/NCc2ccncc2)cc1
178735,COC(=O)C1=NN(c2cccc(C)c2)C2C(=O)N(c3ccccc3OC)C(=O)C12
178736,Cc1cc(=O)oc2cc(NC(=O)CC3(CC(=O)O)CCCC3)ccc12
178737,CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CC(C)(C)N(C)C3
178738,CSc1ccccc1-n1nnnc1SCC(=O)Nc1ccccc1C
178739,Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2Cc1ccccc1Cl
178740,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccc2ccccc2n1
178741,Cc1ccc(OCc2ccc(C(=O)Nc3c(C)nn(Cc4c(F)c(F)c(F)c(F)c4F)c3C)o2)c([N+](=O)[O-])c1
178742,CC(C)(C)c1ccc(/C=N/NC(=S)Nc2cccnc2)cc1
178743,N#CC1=C(N)Oc2n[nH]c(-c3cccnc3)c2C1c1cc(F)ccc1F
178744,Cc1ccc(/C=C/C(=O)NC2=NCCS2)cc1
178745,N#CC(c1nc2ccccc2nc1N1CCCC1)S(=O)(=O)c1cccs1
178746,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C\NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
178747,Clc1nc2ccccc2nc1-c1ccccc1
178748,O=S(=O)(Nc1ccccn1)c1cccc(S(=O)(=O)c2ccc(Br)cc2)c1
178749,CC1CC(C)CN(CCOc2ccc(Br)cc2)C1
178750,O=C(Nc1ccccc1C(F)(F)F)c1cccnc1
178751,COc1ccccc1-c1nc2ccccc2c(=O)n1NC(=O)c1cccs1
178752,Cc1ccc2oc(=O)cc(CN3CCN(C/C=C/c4ccccc4)CC3)c2c1
178753,Cc1nn(CCC(=O)NNC(=S)Nc2ccccc2)c(C)c1Br
178754,O=C1C=C/C(=C\NNC(=S)Nc2cccnc2)C(O)=C1O
178755,Cc1ccc(-n2c(SCC(=O)NCc3ccc4c(c3)OCO4)nnc2-c2cccnc2)c(C)c1
178756,CCCCNC(=S)NNC(=O)c1nn(C)c(C)c1Cl
178757,O=C(Cn1nc(C(F)F)cc1C(F)F)NNC(=S)Nc1ccc(F)cc1
178758,O=C(c1cccc(F)c1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1
178759,COc1cc(C=O)ccc1OCc1ccc(Cl)nc1
178760,CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1
178761,C=CCn1c(C)cc(C(=O)COC(=O)/C=C/c2ccc(OC)cc2)c1C
178762,O=C(CN1CCCC1)Nc1ccccc1Sc1ccc(Cl)cc1
178763,COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O
178764,O=C(NCC1CCCO1)/C(=C\c1cccs1)NC(=O)c1ccccc1
178765,S=C(NCc1cccnc1)Nc1cccc2ccccc12
178766,N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1
178767,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nn1c(-c2ccccc2F)nc2ccccc2c1=O
178768,CC(=O)NNc1nc(-c2ccc(C)cc2)cs1
178769,CC1(c2ccc(OCC#N)cc2)C=C(c2ccc(OCC#N)cc2)N2NC(C(F)(F)F)=NC2=N1
178770,Cc1[nH]c2ccccc2c1SCC(=O)N1CCN(c2ccccc2)CC1
178771,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)NC(=O)NCc1ccccc1
178772,O=S(N1CCc2ccccc21)C12CC3CC(CC(C3)C1)C2
178773,Nc1ccc(CNc2ncn[nH]2)cc1
178774,COc1cccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c([nH]c4ccccc43)c2=O)c1
178775,COC(=O)CCC(=O)CN
178776,COC(=O)C1CCN(C(=O)c2sc3nc(-c4ccc(F)cc4)cn3c2C)CC1
178777,CC(C)C(C(=O)NCC1CCCO1)N(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1
178778,COc1ccc(CCN(C)CC(O)c2ccccc2)cc1OC
178779,Cn1nnnc1SCC(=O)Nc1nc2ccccc2s1
178780,Cc1cccc(Cc2nnc(CCC(=O)N3CCCCC3c3nccs3)o2)c1
178781,Cc1ccc(-n2nnnc2SCn2nnc3ccccc3c2=O)cc1
178782,Cc1c(CNC(=O)C2=C(Cl)C3=NC(c4ccccc4)CC(C(F)(F)F)N3N2)cnn1C
178783,O=C(c1snnc1-c1ccccc1)N1CCOCC1
178784,CN(C)c1nc(NN/C=C2\C=CC=CC2=O)nc(Nc2ccc(F)cc2)n1
178785,O=P(O)(CCc1ccccc1)CN1CCCCC1
178786,Cc1ccc(NC(=O)COC(=O)C(CC(C)C)N2C(=O)C3CC=CCC3C2=O)c(C)c1
178787,CCN(Cc1ccncc1)C(=O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1
178788,O=S(=O)(Nc1nc2ccccc2nc1N1CCN(c2ccccc2F)CC1)c1ccc(Cl)cc1
178789,O=S(=O)(c1cccc(-c2csc(N/N=C/c3ccco3)n2)c1)N1CCOCC1
178790,CCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)[C@@H]3Nc4ccccc4[C@]23C[C@H]1C(=O)OC
178791,O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)NCc1ccco1
178792,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(N)=O)n2CC)cc1
178793,Cc1nc2cc(CO)ccc2n1C
178794,COC(=O)NC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F
178795,Cc1ccc(CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1
178796,CCC1CCCCN1CCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1
178797,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1Cl
178798,Fc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1cccnc1
178799,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1ccc(N2C(=O)CCC2=O)cc1
178800,COC(=O)c1ccc(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1
178801,O=C(/C=C/c1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1
178802,COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC
178803,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCC[NH3+])n3cc(CCCC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(CCO)nn3)CC2)n1
178804,CCCCNC(=O)CCNS(=O)(=O)c1ccc(C)cc1
178805,CCOc1ccc(C(=O)NCC(=O)OCc2csc(-c3ccccc3)n2)cc1
178806,NC(=O)Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1
178807,Cc1ccc(Nc2nc(CSc3nnc(-c4ccncc4)n3C)cs2)cc1
178808,COc1ccc(S(=O)(=O)Nc2nnc(C(C)C)s2)cc1
178809,COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1OC(=O)c1ccco1
178810,O=C(c1ccccc1)N1CCCCCC1
178811,Cc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCOCC2)cc1
178812,O=C(C1CCN(Cc2cccs2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
178813,O=C1C(Br)=CC(Br)=C/C1=C\Nc1ccc2c(c1)OCCO2
178814,COc1cc2c(cc1NC(=O)c1cccc(Br)c1)CCCC2
178815,O=c1[nH]cc(NCCN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c(=O)[nH]1
178816,CC12CC[C@H]3[C@@H](CCC4(O)C[C@H](O)CCC34/C=N/NC(=O)Cc3ccccc3)C1(O)CCC2C1=CC(=O)OC1
178817,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1
178818,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13
178819,CC(C)c1ccccc1NS(=O)(=O)N(C)C
178820,O=C(CN1C2=NCCN2c2ccccc21)C12CC3CC(CC(C3)C1)C2
178821,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccccc3)co2)n1
178822,CCOC(=O)c1cnn(CC2CCCCC2)c1N
178823,C[C@]1(C(=O)O)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1
178824,C/C(=C\C(=S)Nc1ccccc1)Nc1ccccc1
178825,COc1ccc2[nH]c(C)c(CCNc3ccc(C(F)(F)F)cc3[N+](=O)[O-])c2c1
178826,CC(Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1
178827,CCn1nnc(NC(=O)C(C)(c2ccccc2)c2ccccc2)n1
178828,c1ccc(OCCOc2ccccc2-c2nnco2)cc1
178829,COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1
178830,Cc1c(C=O)c2ccccc2n1CC(=O)NCc1ccc2c(c1)OCO2
178831,OCCN1CCN(C(=S)Nc2cccc(C(F)(F)F)c2)CC1
178832,C/C(=N\NC(=S)NCc1ccccc1)c1ccc2c(c1)OCCO2
178833,CCOC(=O)COc1ccc(C2NC(C(=O)O)CS2)cc1
178834,COc1cccc(N2CC(C(=O)Nc3nnc(SCc4ccccn4)s3)CC2=O)c1
178835,CCOC(=O)c1sc2ncn(/N=C/c3ccccn3)c(=O)c2c1C
178836,O=P(/C(=N/O)N1CCOCC1)(N1CCOCC1)N1CCOCC1
178837,COC(=O)c1sc(NC(=O)COc2ccc(C)cc2)nc1C
178838,CC(/C=N\NC(=O)CN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1)=C\c1ccccc1
178839,Cc1ccc(C23CC4CC(CC(CC(=O)N5CCOCC5)(C4)C2)C3)cc1
178840,Cn1nnc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21
178841,Cc1nc(CC(=O)O)c(-c2ccccc2)s1
178842,CCC(=O)Nc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1
178843,Cc1cc(C)n(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)n1
178844,COC(=O)c1ccc(/C=N/NC(=S)NC(C)C)cc1
178845,CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC
178846,COc1ccc(NC(=O)C23CC4CC(C2)CC(c2ccccc2)(C4)C3)c(OC)c1
178847,COCCNC(=O)CN1C(=O)CC(C)(C)S(=O)(=O)c2ccccc21
178848,CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)CC1
178849,CNC(=O)CSc1nnc(-c2ccccc2F)n1CCc1ccccc1
178850,Cc1ccc(Nc2nc(NCC3CCCO3)nc(N)c2[N+](=O)[O-])cc1C
178851,CCN(CC)c1ccc(N/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1
178852,O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1ccccn1
178853,CC(C)C(=O)Nc1ccnc(-c2cccnc2)n1
178854,CCCc1nc(SCc2ccccc2Cl)n[nH]1
178855,O=C(N/C(=C/c1ccc(Br)cc1)C(=O)N1CCCC1)c1ccccc1F
178856,CCc1nc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)n2n1
178857,Cn1nnnc1/N=N/C(=N/Nc1ccccc1)c1ccccc1
178858,COc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)c1
178859,Nc1cccc(NP(=O)(c2ccccc2)c2ccccc2)c1
178860,CC(C)(C)SCCNC(=O)Nc1ccccc1
178861,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br
178862,COC(=O)c1ccc(/C=N/Nc2nc(-c3ccc(C)cc3)cs2)cc1
178863,COc1cccc(C(=O)Nc2ccc(C(=O)O)cc2)c1
178864,CCOc1ccc(S(=O)(=O)N2CCN(C(=S)NCc3ccccc3)CC2)cc1
178865,Cc1cccc(Nc2ncccc2C(=O)NCc2cccs2)c1C
178866,CCCOc1ccc(N2C(=O)CC(N(Cc3ccco3)C(C)=O)C2=O)cc1
178867,CN(C)CCC#CC(O)(c1ccccc1)c1ccccc1
178868,S=c1[nH]nc(COc2ccc(Cl)cc2)n1C1CCCCC1
178869,O=C(CNC(=O)c1ccc(Oc2ccccc2)cc1)OCc1ccc(Br)cc1
178870,CC(C)c1ccccc1NC(=O)COC(=O)Cc1cccc(C(F)(F)F)c1
178871,COc1ccccc1C(=O)NC(=S)Nc1ccc(NC(=O)c2cccs2)cc1
178872,OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1
178873,CCC(CC)NC(=O)/C=C/c1ccccc1Cl
